Time, 3ef143c9ff3844fe82dde338c8db231e,Time [local],Time [utc]
1575418500000,0,12/3/2019 16:15:00,12/4/2019 00:15:00
1575418800000,0,12/3/2019 16:20:00,12/4/2019 00:20:00
1575419100000,0,12/3/2019 16:25:00,12/4/2019 00:25:00
1575419400000,0,12/3/2019 16:30:00,12/4/2019 00:30:00
1575419700000,0,12/3/2019 16:35:00,12/4/2019 00:35:00
1575420000000,0,12/3/2019 16:40:00,12/4/2019 00:40:00
1575420300000,0,12/3/2019 16:45:00,12/4/2019 00:45:00
1575420600000,0,12/3/2019 16:50:00,12/4/2019 00:50:00
1575420900000,0,12/3/2019 16:55:00,12/4/2019 00:55:00
1575421200000,0,12/3/2019 17:00:00,12/4/2019 01:00:00
1575421500000,0,12/3/2019 17:05:00,12/4/2019 01:05:00
1575421800000,0,12/3/2019 17:10:00,12/4/2019 01:10:00
1575422100000,0,12/3/2019 17:15:00,12/4/2019 01:15:00
1575422400000,0,12/3/2019 17:20:00,12/4/2019 01:20:00
1575422700000,0,12/3/2019 17:25:00,12/4/2019 01:25:00
1575423000000,0,12/3/2019 17:30:00,12/4/2019 01:30:00
1575423300000,0,12/3/2019 17:35:00,12/4/2019 01:35:00
1575423600000,0,12/3/2019 17:40:00,12/4/2019 01:40:00
1575423900000,0,12/3/2019 17:45:00,12/4/2019 01:45:00
1575424200000,0,12/3/2019 17:50:00,12/4/2019 01:50:00
1575424500000,0,12/3/2019 17:55:00,12/4/2019 01:55:00
1575424800000,0,12/3/2019 18:00:00,12/4/2019 02:00:00
1575425100000,0,12/3/2019 18:05:00,12/4/2019 02:05:00
1575425400000,0,12/3/2019 18:10:00,12/4/2019 02:10:00
1575425700000,0,12/3/2019 18:15:00,12/4/2019 02:15:00
1575426000000,0,12/3/2019 18:20:00,12/4/2019 02:20:00
1575426300000,0,12/3/2019 18:25:00,12/4/2019 02:25:00
1575426600000,0,12/3/2019 18:30:00,12/4/2019 02:30:00
1575426900000,0,12/3/2019 18:35:00,12/4/2019 02:35:00
1575427200000,0,12/3/2019 18:40:00,12/4/2019 02:40:00
1575427500000,0,12/3/2019 18:45:00,12/4/2019 02:45:00
1575427800000,0,12/3/2019 18:50:00,12/4/2019 02:50:00
1575428100000,0,12/3/2019 18:55:00,12/4/2019 02:55:00
