Time, a2725fffdb554ccaa462d0806d30c7a5,Time [local],Time [utc]
1575187200000,0,12/1/2019 00:00:00,12/1/2019 08:00:00
1575188100000,0,12/1/2019 00:15:00,12/1/2019 08:15:00
1575189000000,0,12/1/2019 00:30:00,12/1/2019 08:30:00
1575189900000,0,12/1/2019 00:45:00,12/1/2019 08:45:00
1575190800000,0,12/1/2019 01:00:00,12/1/2019 09:00:00
1575191700000,0,12/1/2019 01:15:00,12/1/2019 09:15:00
1575192600000,0,12/1/2019 01:30:00,12/1/2019 09:30:00
1575193500000,0,12/1/2019 01:45:00,12/1/2019 09:45:00
1575194400000,0,12/1/2019 02:00:00,12/1/2019 10:00:00
1575195300000,0,12/1/2019 02:15:00,12/1/2019 10:15:00
1575196200000,0,12/1/2019 02:30:00,12/1/2019 10:30:00
1575197100000,0,12/1/2019 02:45:00,12/1/2019 10:45:00
1575198000000,0,12/1/2019 03:00:00,12/1/2019 11:00:00
1575198900000,0,12/1/2019 03:15:00,12/1/2019 11:15:00
1575199800000,0,12/1/2019 03:30:00,12/1/2019 11:30:00
1575200700000,0,12/1/2019 03:45:00,12/1/2019 11:45:00
1575201600000,0,12/1/2019 04:00:00,12/1/2019 12:00:00
1575202500000,0,12/1/2019 04:15:00,12/1/2019 12:15:00
1575203400000,0,12/1/2019 04:30:00,12/1/2019 12:30:00
1575204300000,0,12/1/2019 04:45:00,12/1/2019 12:45:00
1575205200000,0,12/1/2019 05:00:00,12/1/2019 13:00:00
1575206100000,0,12/1/2019 05:15:00,12/1/2019 13:15:00
1575207000000,0,12/1/2019 05:30:00,12/1/2019 13:30:00
1575207900000,0,12/1/2019 05:45:00,12/1/2019 13:45:00
1575208800000,0,12/1/2019 06:00:00,12/1/2019 14:00:00
1575209700000,0,12/1/2019 06:15:00,12/1/2019 14:15:00
1575210600000,0,12/1/2019 06:30:00,12/1/2019 14:30:00
1575211500000,0,12/1/2019 06:45:00,12/1/2019 14:45:00
1575212400000,0,12/1/2019 07:00:00,12/1/2019 15:00:00
1575213300000,0,12/1/2019 07:15:00,12/1/2019 15:15:00
1575214200000,0,12/1/2019 07:30:00,12/1/2019 15:30:00
1575215100000,0,12/1/2019 07:45:00,12/1/2019 15:45:00
1575216000000,0,12/1/2019 08:00:00,12/1/2019 16:00:00
1575216900000,0,12/1/2019 08:15:00,12/1/2019 16:15:00
1575217800000,0,12/1/2019 08:30:00,12/1/2019 16:30:00
1575218700000,0,12/1/2019 08:45:00,12/1/2019 16:45:00
1575219600000,0,12/1/2019 09:00:00,12/1/2019 17:00:00
1575220500000,0,12/1/2019 09:15:00,12/1/2019 17:15:00
1575221400000,0,12/1/2019 09:30:00,12/1/2019 17:30:00
1575222300000,0,12/1/2019 09:45:00,12/1/2019 17:45:00
1575223200000,0,12/1/2019 10:00:00,12/1/2019 18:00:00
1575224100000,0,12/1/2019 10:15:00,12/1/2019 18:15:00
1575225000000,0,12/1/2019 10:30:00,12/1/2019 18:30:00
1575225900000,0,12/1/2019 10:45:00,12/1/2019 18:45:00
1575226800000,0,12/1/2019 11:00:00,12/1/2019 19:00:00
1575227700000,0,12/1/2019 11:15:00,12/1/2019 19:15:00
1575228600000,0,12/1/2019 11:30:00,12/1/2019 19:30:00
1575229500000,0,12/1/2019 11:45:00,12/1/2019 19:45:00
1575230400000,0,12/1/2019 12:00:00,12/1/2019 20:00:00
1575231300000,0,12/1/2019 12:15:00,12/1/2019 20:15:00
1575232200000,0,12/1/2019 12:30:00,12/1/2019 20:30:00
1575233100000,0,12/1/2019 12:45:00,12/1/2019 20:45:00
1575234000000,0,12/1/2019 13:00:00,12/1/2019 21:00:00
1575234900000,0,12/1/2019 13:15:00,12/1/2019 21:15:00
1575235800000,0,12/1/2019 13:30:00,12/1/2019 21:30:00
1575236700000,0,12/1/2019 13:45:00,12/1/2019 21:45:00
1575237600000,0,12/1/2019 14:00:00,12/1/2019 22:00:00
1575238500000,0,12/1/2019 14:15:00,12/1/2019 22:15:00
1575239400000,0,12/1/2019 14:30:00,12/1/2019 22:30:00
1575240300000,0,12/1/2019 14:45:00,12/1/2019 22:45:00
1575241200000,0,12/1/2019 15:00:00,12/1/2019 23:00:00
1575242100000,0,12/1/2019 15:15:00,12/1/2019 23:15:00
1575243000000,0,12/1/2019 15:30:00,12/1/2019 23:30:00
1575243900000,0,12/1/2019 15:45:00,12/1/2019 23:45:00
1575244800000,0,12/1/2019 16:00:00,12/2/2019 00:00:00
1575245700000,0,12/1/2019 16:15:00,12/2/2019 00:15:00
1575246600000,0,12/1/2019 16:30:00,12/2/2019 00:30:00
1575247500000,0,12/1/2019 16:45:00,12/2/2019 00:45:00
1575248400000,0,12/1/2019 17:00:00,12/2/2019 01:00:00
1575249300000,0,12/1/2019 17:15:00,12/2/2019 01:15:00
1575250200000,0,12/1/2019 17:30:00,12/2/2019 01:30:00
1575251100000,0,12/1/2019 17:45:00,12/2/2019 01:45:00
1575252000000,0,12/1/2019 18:00:00,12/2/2019 02:00:00
1575252900000,0,12/1/2019 18:15:00,12/2/2019 02:15:00
1575253800000,0,12/1/2019 18:30:00,12/2/2019 02:30:00
1575254700000,0,12/1/2019 18:45:00,12/2/2019 02:45:00
1575255600000,0,12/1/2019 19:00:00,12/2/2019 03:00:00
1575256500000,0,12/1/2019 19:15:00,12/2/2019 03:15:00
1575257400000,0,12/1/2019 19:30:00,12/2/2019 03:30:00
1575258300000,0,12/1/2019 19:45:00,12/2/2019 03:45:00
1575259200000,0,12/1/2019 20:00:00,12/2/2019 04:00:00
1575260100000,0,12/1/2019 20:15:00,12/2/2019 04:15:00
1575261000000,0,12/1/2019 20:30:00,12/2/2019 04:30:00
1575261900000,0,12/1/2019 20:45:00,12/2/2019 04:45:00
1575262800000,0,12/1/2019 21:00:00,12/2/2019 05:00:00
1575263700000,0,12/1/2019 21:15:00,12/2/2019 05:15:00
1575264600000,0,12/1/2019 21:30:00,12/2/2019 05:30:00
1575265500000,0,12/1/2019 21:45:00,12/2/2019 05:45:00
1575266400000,0,12/1/2019 22:00:00,12/2/2019 06:00:00
1575267300000,0,12/1/2019 22:15:00,12/2/2019 06:15:00
1575268200000,0,12/1/2019 22:30:00,12/2/2019 06:30:00
1575269100000,0,12/1/2019 22:45:00,12/2/2019 06:45:00
1575270000000,0,12/1/2019 23:00:00,12/2/2019 07:00:00
1575270900000,0,12/1/2019 23:15:00,12/2/2019 07:15:00
1575271800000,15764,12/1/2019 23:30:00,12/2/2019 07:30:00
1575272700000,0,12/1/2019 23:45:00,12/2/2019 07:45:00
1575273600000,0,12/2/2019 00:00:00,12/2/2019 08:00:00
1575274500000,60794,12/2/2019 00:15:00,12/2/2019 08:15:00
1575275400000,11733,12/2/2019 00:30:00,12/2/2019 08:30:00
1575276300000,0,12/2/2019 00:45:00,12/2/2019 08:45:00
1575277200000,0,12/2/2019 01:00:00,12/2/2019 09:00:00
1575278100000,0,12/2/2019 01:15:00,12/2/2019 09:15:00
1575279000000,0,12/2/2019 01:30:00,12/2/2019 09:30:00
1575279900000,0,12/2/2019 01:45:00,12/2/2019 09:45:00
1575280800000,0,12/2/2019 02:00:00,12/2/2019 10:00:00
1575281700000,0,12/2/2019 02:15:00,12/2/2019 10:15:00
1575282600000,0,12/2/2019 02:30:00,12/2/2019 10:30:00
1575283500000,0,12/2/2019 02:45:00,12/2/2019 10:45:00
1575284400000,0,12/2/2019 03:00:00,12/2/2019 11:00:00
1575285300000,0,12/2/2019 03:15:00,12/2/2019 11:15:00
1575286200000,0,12/2/2019 03:30:00,12/2/2019 11:30:00
1575287100000,0,12/2/2019 03:45:00,12/2/2019 11:45:00
1575288000000,0,12/2/2019 04:00:00,12/2/2019 12:00:00
1575288900000,0,12/2/2019 04:15:00,12/2/2019 12:15:00
1575289800000,0,12/2/2019 04:30:00,12/2/2019 12:30:00
1575290700000,0,12/2/2019 04:45:00,12/2/2019 12:45:00
1575291600000,0,12/2/2019 05:00:00,12/2/2019 13:00:00
1575292500000,0,12/2/2019 05:15:00,12/2/2019 13:15:00
1575293400000,0,12/2/2019 05:30:00,12/2/2019 13:30:00
1575294300000,0,12/2/2019 05:45:00,12/2/2019 13:45:00
1575295200000,0,12/2/2019 06:00:00,12/2/2019 14:00:00
1575296100000,0,12/2/2019 06:15:00,12/2/2019 14:15:00
1575297000000,0,12/2/2019 06:30:00,12/2/2019 14:30:00
1575297900000,0,12/2/2019 06:45:00,12/2/2019 14:45:00
1575298800000,0,12/2/2019 07:00:00,12/2/2019 15:00:00
1575299700000,0,12/2/2019 07:15:00,12/2/2019 15:15:00
1575300600000,0,12/2/2019 07:30:00,12/2/2019 15:30:00
1575301500000,0,12/2/2019 07:45:00,12/2/2019 15:45:00
1575302400000,0,12/2/2019 08:00:00,12/2/2019 16:00:00
1575303300000,0,12/2/2019 08:15:00,12/2/2019 16:15:00
1575304200000,0,12/2/2019 08:30:00,12/2/2019 16:30:00
1575305100000,0,12/2/2019 08:45:00,12/2/2019 16:45:00
1575306000000,0,12/2/2019 09:00:00,12/2/2019 17:00:00
1575306900000,0,12/2/2019 09:15:00,12/2/2019 17:15:00
1575307800000,0,12/2/2019 09:30:00,12/2/2019 17:30:00
1575308700000,0,12/2/2019 09:45:00,12/2/2019 17:45:00
1575309600000,0,12/2/2019 10:00:00,12/2/2019 18:00:00
1575310500000,0,12/2/2019 10:15:00,12/2/2019 18:15:00
1575311400000,0,12/2/2019 10:30:00,12/2/2019 18:30:00
1575312300000,0,12/2/2019 10:45:00,12/2/2019 18:45:00
1575313200000,0,12/2/2019 11:00:00,12/2/2019 19:00:00
1575314100000,0,12/2/2019 11:15:00,12/2/2019 19:15:00
1575315000000,0,12/2/2019 11:30:00,12/2/2019 19:30:00
1575315900000,0,12/2/2019 11:45:00,12/2/2019 19:45:00
1575316800000,0,12/2/2019 12:00:00,12/2/2019 20:00:00
1575317700000,0,12/2/2019 12:15:00,12/2/2019 20:15:00
1575318600000,0,12/2/2019 12:30:00,12/2/2019 20:30:00
1575319500000,0,12/2/2019 12:45:00,12/2/2019 20:45:00
1575320400000,0,12/2/2019 13:00:00,12/2/2019 21:00:00
1575321300000,0,12/2/2019 13:15:00,12/2/2019 21:15:00
1575322200000,0,12/2/2019 13:30:00,12/2/2019 21:30:00
1575323100000,0,12/2/2019 13:45:00,12/2/2019 21:45:00
1575324000000,0,12/2/2019 14:00:00,12/2/2019 22:00:00
1575324900000,0,12/2/2019 14:15:00,12/2/2019 22:15:00
1575325800000,0,12/2/2019 14:30:00,12/2/2019 22:30:00
1575326700000,0,12/2/2019 14:45:00,12/2/2019 22:45:00
1575327600000,0,12/2/2019 15:00:00,12/2/2019 23:00:00
1575328500000,0,12/2/2019 15:15:00,12/2/2019 23:15:00
1575329400000,0,12/2/2019 15:30:00,12/2/2019 23:30:00
1575330300000,0,12/2/2019 15:45:00,12/2/2019 23:45:00
1575331200000,0,12/2/2019 16:00:00,12/3/2019 00:00:00
1575332100000,0,12/2/2019 16:15:00,12/3/2019 00:15:00
